device_id,inserted_timestamp,longitude,latitude,altitude,speed,orientation,recorded_timestamp,valid,zoneid,transfer,UnixTimeStamp
20034,1/2/16 0:45,22.95463833,40.61704833,4.2,45,8.279999733,1/2/16 0:45,1,7,0,1454287524
20034,1/2/16 0:45,22.954595,40.61795667,1.1,13,346.1000061,1/2/16 0:45,1,20,0,1454287556
20034,1/2/16 0:46,22.954355,40.61893667,3.8,39,347.5899963,1/2/16 0:46,1,20,0,1454287571
20034,1/2/16 0:46,22.95405,40.620105,4.6,39,350.0700073,1/2/16 0:46,1,20,0,1454287581
20034,1/2/16 0:46,22.95383833,40.62119833,4.2,41,353.480011,1/2/16 0:46,1,20,0,1454287593
20034,1/2/16 10:48,22.954635,40.617285,2.5,38,358.7099915,1/2/16 10:48,1,7,0,1454323696
20034,1/2/16 10:48,22.95455833,40.61831833,2.7,34,353.2600098,1/2/16 10:48,1,20,0,1454323707
20034,1/2/16 10:48,22.95426333,40.61921333,3.7,34,351.4299927,1/2/16 10:48,1,20,0,1454323718
20034,1/2/16 10:48,22.954015,40.62027,3.8,37,346.1400146,1/2/16 10:48,1,20,0,1454323734
20034,1/2/16 10:49,22.95383833,40.62119833,4.6,27,345.6199951,1/2/16 10:49,1,20,0,1454323766
20034,1/2/16 16:54,22.95462833,40.617745,5.8,42,357.9700012,1/2/16 16:54,1,20,1,1454345682
20034,1/2/16 16:54,22.95443333,40.618705,4.7,38,0.059999999,1/2/16 16:54,1,20,1,1454345693
20034,1/2/16 16:55,22.95416833,40.61959333,4.6,3,350.3099976,1/2/16 16:55,1,20,1,1454345726
20034,1/2/16 16:55,22.95396833,40.62048833,4.5,36,351.2399902,1/2/16 16:55,1,20,1,1454345740
20034,1/2/16 16:55,22.95374833,40.621425,4.5,34,348.8699951,1/2/16 16:55,1,20,1,1454345750
20034,1/2/16 20:33,22.95463167,40.61747833,3.9,31,351.8900146,1/2/16 20:33,1,7,1,1454358789
20034,1/2/16 20:33,22.95453833,40.61838833,3.5,19,353.019989,1/2/16 20:33,1,20,1,1454358802
20034,1/2/16 20:33,22.95424667,40.61928,4.2,41,348.980011,1/2/16 20:33,1,20,1,1454358815
20034,1/2/16 20:33,22.95403333,40.620185,5.3,34,339.8099976,1/2/16 20:33,1,20,1,1454358825
20034,1/2/16 20:33,22.95383833,40.62119833,5.5,41,351.2000122,1/2/16 20:33,1,20,1,1454358836
20034,2/2/16 0:46,22.95462833,40.61776833,3.3,43,356.8200073,2/2/16 0:46,1,20,0,1454373995
20034,2/2/16 0:46,22.95438167,40.618855,2.8,38,346.6099854,2/2/16 0:46,1,20,0,1454374007
20034,2/2/16 0:46,22.95411833,40.61981833,3.8,33,341.3900146,2/2/16 0:46,1,20,0,1454374017
20034,2/2/16 0:47,22.953965,40.62067,8.6,0,2.630000114,2/2/16 0:47,1,20,0,1454374077
20034,2/2/16 0:48,22.953965,40.62067,6.7,0,2.630000114,2/2/16 0:48,1,20,0,1454374138
20034,2/2/16 0:49,22.95364,40.62169,3.5,38,344.2799988,2/2/16 0:49,1,20,0,1454374181
20034,2/2/16 2:10,22.95463833,40.617,3.5,42,10.14000034,2/2/16 2:10,1,7,0,1454379002
